OY_core	OY14_04277_c
OY_core	OY14_04281_c
OY_core	OY14_04336_c
OY_core	OY14_04688_c
OY_core	OY14_06266_c
OY_core	OY14_10961_c
OY_core	OY14_12960_c
OY_core	OY14_14988_c
OY_core	OY14_16795_c
OY_core	OY14_17207_c
OY_core	OY14_17479_c
OY_core	OY14_17498_c
OY_core	OY14_19148_c
OY_core	OY14_19495_c
OY_core	OY14_19989_c
OY_core	OY14_20718_c
OY_core	OY14_21562_c
OY_core	OY14_21756_c
OY_core	OY15_00734_c
OY_core	OY15_01087_c
OY_core	OY15_01662_c
OY_core	OY15_03507_c
OY_core	OY15_04138_c
OY_core	OY15_08998_c
PB_core	PB19_00011_c
PB_core	PB29_00035_c
PB_core	PB33_00037_c
PB_core	PB39_00017_c
PB_core	PB43_00060_c
PB_core	PB48_00016_c
PB_core	PB50_00003_c
PB_core	PB59_00021_c
PB_hand	PB29_00062_h
PB_hand	PB49_00041_h
PB_hand	PB59_00076_h
PM_core	PM12_00026_c
PM_core	PM13_00011_c
PM_core	PM15_00178_c
PM_core	PM23_00027_c
PM_core	PM25_00027_c
PM_core	PM41_00070_c
PM_core	PM41_00304_c
PM_core	PM45_00137_c
PN_core	PN1c_00006_c
PN_core	PN1c_00018_c
PN_core	PN1c_00020_c
PN_core	PN1d_00003_c
PN_core	PN1e_00008_c
PN_core	PN1e_00016_c
PN_core	PN1f_00002_c
PN_core	PN1g_00006_c
PN_core	PN2a_00022_c
PN_core	PN2b_00014_c
PN_core	PN2c_00013_c
PN_core	PN2e_00002_c
PN_core	PN2e_00015_c
PN_core	PN2g_00010_c
PN_core	PN3a_00002_c
PN_core	PN3a_00010_c
PN_core	PN3a_00017_c
PN_core	PN3c_00005_c
PN_core	PN3c_00007_c
PN_core	PN3c_00020_c
PN_core	PN3f_00020_c
PN_core	PN4a_00010_c
PN_core	PN4a_00018_c
PN_core	PN4c_00005_c
PN_core	PN4c_00009_c
PN_core	PN4g_00003_c
PN_core	PN4g_00005_c
PN_core	PN4g_00014_c
PN_core	PN5a_00005_c
PN_core	PN5b_00006_c
PN_core	PN5b_00012_c
PN_core	PN5c_00004_c
PN_core	PN5g_00005_c
PN_core	PN5g_00006_c
PN_hand	PN3e_00019_h
PN_hand	PN3e_00022_h
