CSJ_コア	S00F0055
CSJ_コア	S00F0057
CSJ_コア	S00F0058
CSJ_コア	S00F0063
CSJ_コア	S00F0066
CSJ_コア	S00F0082
CSJ_コア	S00F0083
CSJ_コア	S00F0086
CSJ_コア	S00F0088
CSJ_コア	S00F0090
CSJ_コア	S00F0093
CSJ_コア	S00F0099
CSJ_コア	S00F0109
CSJ_コア	S00F0114
CSJ_コア	S00F0124
CSJ_コア	S00F0131
CSJ_コア	S00F0148
CSJ_コア	S00F0152
CSJ_コア	S00F0164
CSJ_コア	S00F0168
CSJ_コア	S00F0172
CSJ_コア	S00F0173
CSJ_コア	S00F0176
CSJ_コア	S00F0177
CSJ_コア	S00F0178
CSJ_コア	S00F0186
CSJ_コア	S00F0192
CSJ_コア	S00F0193
CSJ_コア	S00F0197
CSJ_コア	S00F0200
CSJ_コア	S00F0203
CSJ_コア	S00F0209
CSJ_コア	S00F0210
CSJ_コア	S00F0219
CSJ_コア	S00F0222
CSJ_コア	S00F0230
CSJ_コア	S00F0233
CSJ_コア	S00M0001
CSJ_コア	S00M0002
CSJ_コア	S00M0008
CSJ_コア	S00M0009
CSJ_コア	S00M0025
CSJ_コア	S00M0029
CSJ_コア	S00M0030
CSJ_コア	S00M0034
CSJ_コア	S00M0039
CSJ_コア	S00M0053
CSJ_コア	S00M0059
CSJ_コア	S00M0061
CSJ_コア	S00M0065
CSJ_コア	S00M0067
CSJ_コア	S00M0070
CSJ_コア	S00M0071
CSJ_コア	S00M0075
CSJ_コア	S00M0077
CSJ_コア	S00M0085
CSJ_コア	S00M0112
CSJ_コア	S00M0115
CSJ_コア	S00M0117
CSJ_コア	S00M0128
CSJ_コア	S00M0153
CSJ_コア	S00M0185
CSJ_コア	S00M0195
CSJ_コア	S00M0199
CSJ_コア	S00M0211
CSJ_コア	S00M0213
CSJ_コア	S00M0218
CSJ_コア	S00M0223
CSJ_コア	S00M0228
CSJ_コア	S01F0015
CSJ_コア	S01F0026
CSJ_コア	S01F0038
CSJ_コア	S01F0050
CSJ_コア	S01F0064
CSJ_コア	S01F0074
CSJ_コア	S01F0084
CSJ_コア	S01F0116
CSJ_コア	S01F0137
CSJ_コア	S01F0151
CSJ_コア	S01F0157
CSJ_コア	S01F0166
CSJ_コア	S01F0183
CSJ_コア	S01F0217
CSJ_コア	S01F0231
CSJ_コア	S01F1522
CSJ_コア	S01M0005
CSJ_コア	S01M0051
CSJ_コア	S01M0091
CSJ_コア	S01M0101
CSJ_コア	S01M0159
CSJ_コア	S01M0182
CSJ_コア	S01M0205
CSJ_コア	S01M0225
CSJ_コア	S01M0227
CSJ_コア	S01M0706
CSJ_コア	S02F0012
CSJ_コア	S02F0036
CSJ_コア	S02F0049
CSJ_コア	S02F0060
CSJ_コア	S02F0094
CSJ_コア	S02F0100
CSJ_コア	S02F0120
CSJ_コア	S02F0121
CSJ_コア	S02F0122
CSJ_コア	S02F0123
CSJ_コア	S02F0129
CSJ_コア	S02F0160
CSJ_コア	S02F0179
CSJ_コア	S02F0189
CSJ_コア	S02F0852
CSJ_コア	S02M0011
CSJ_コア	S02M0043
CSJ_コア	S02M0068
CSJ_コア	S02M0076
CSJ_コア	S02M0092
CSJ_コア	S02M0103
CSJ_コア	S02M0145
CSJ_コア	S02M0161
CSJ_コア	S02M0191
CSJ_コア	S02M0245
CSJ_コア	S02M1698
CSJ_コア	S03F0062
CSJ_コア	S03F0072
CSJ_コア	S03F0078
CSJ_コア	S03F0080
CSJ_コア	S03F0087
CSJ_コア	S03F0108
CSJ_コア	S03F0119
CSJ_コア	S03F0132
CSJ_コア	S03F0133
CSJ_コア	S03F0144
CSJ_コア	S03F0156
CSJ_コア	S03F0184
CSJ_コア	S03F0190
CSJ_コア	S03F0214
CSJ_コア	S03F0224
CSJ_コア	S03F0229
CSJ_コア	S03F0232
CSJ_コア	S03F0314
CSJ_コア	S03F0383
CSJ_コア	S03F1477
CSJ_コア	S03F1577
CSJ_コア	S03M0003
CSJ_コア	S03M0046
CSJ_コア	S03M0081
CSJ_コア	S03M0089
CSJ_コア	S03M0098
CSJ_コア	S03M0106
CSJ_コア	S03M0126
CSJ_コア	S03M0141
CSJ_コア	S03M0147
CSJ_コア	S03M0194
CSJ_コア	S03M0201
CSJ_コア	S03M0317
CSJ_コア	S03M0996
CSJ_コア	S03M1133
CSJ_コア	S04F0013
CSJ_コア	S04F0040
CSJ_コア	S04F0069
CSJ_コア	S04F1495
CSJ_コア	S04F1636
CSJ_コア	S04M0206
CSJ_コア	S05F0111
CSJ_コア	S05F0146
CSJ_コア	S05F0170
CSJ_コア	S05F0187
CSJ_コア	S05F0463
CSJ_コア	S05F1041
CSJ_コア	S05F1517
CSJ_コア	S05F1600
CSJ_コア	S05M0016
CSJ_コア	S05M0412
CSJ_コア	S05M1236
CSJ_コア	S05M1505
CSJ_コア	S05M1666
CSJ_コア	S06F0073
CSJ_コア	S06F0097
CSJ_コア	S06F0140
CSJ_コア	S06F0150
CSJ_コア	S06F0167
CSJ_コア	S06F0226
CSJ_コア	S06F1566
CSJ_コア	S06M0149
CSJ_コア	S06M0373
CSJ_コア	S06M0894
CSJ_コア	S06M0895
CSJ_コア	S07M0833
OC_core	OC01_00003_c
OC_core	OC01_00004_c
OC_core	OC01_00005_c
OC_core	OC01_00006_c
OC_core	OC01_00007_c
OC_core	OC01_00011_c
OC_core	OC01_00015_c
OC_core	OC01_00444_c
OC_core	OC01_00470_c
OC_core	OC01_00471_c
OC_core	OC01_00472_c
OC_core	OC01_00473_c
OC_core	OC01_00474_c
OC_core	OC01_00475_c
OC_core	OC01_00476_c
OC_core	OC01_00477_c
OC_core	OC01_00478_c
OC_core	OC01_00479_c
OC_core	OC01_00480_c
OC_core	OC01_00481_c
OC_core	OC01_00482_c
OC_core	OC01_00483_c
OC_core	OC01_00484_c
OC_core	OC01_00485_c
OC_core	OC01_00486_c
OC_core	OC01_00487_c
OC_core	OC01_00488_c
OC_core	OC01_00489_c
OC_core	OC01_00490_c
OC_core	OC01_00496_c
OC_core	OC01_01573_c
OC_core	OC01_01575_c
OC_core	OC01_01579_c
OC_core	OC01_01588_c
OC_core	OC01_01729_c
OC_core	OC01_01760_c
OC_core	OC01_01761_c
OC_core	OC01_01762_c
OC_core	OC01_01763_c
OC_core	OC01_01765_c
OC_core	OC01_01766_c
OC_core	OC01_01769_c
OC_core	OC01_01773_c
OC_core	OC01_02066_c
OC_core	OC01_02067_c
OC_core	OC01_02068_c
OC_core	OC01_02069_c
OC_core	OC01_02071_c
OC_core	OC01_02378_c
OC_core	OC01_02380_c
OC_core	OC01_02381_c
OC_core	OC01_02543_c
OC_core	OC01_02545_c
OC_core	OC01_02546_c
OC_core	OC01_02547_c
OC_core	OC01_02551_c
OC_core	OC01_02974_c
OC_core	OC01_02976_c
OC_core	OC01_02977_c
OC_core	OC01_02986_c
OC_core	OC01_03209_c
OC_core	OC01_03210_c
OC_core	OC01_03211_c
OC_core	OC01_03212_c
OC_core	OC01_03214_c
OC_core	OC01_03215_c
OC_core	OC01_03216_c
OC_core	OC01_03217_c
OC_core	OC01_03218_c
OC_core	OC01_03219_c
OC_core	OC01_03221_c
OC_core	OC01_03222_c
OC_core	OC01_03223_c
OC_core	OC01_03224_c
OC_core	OC01_04029_c
OC_core	OC01_04032_c
OC_core	OC01_04033_c
OC_core	OC01_04171_c
OC_core	OC01_04175_c
OC_core	OC01_04246_c
OC_core	OC01_04247_c
OC_core	OC01_04250_c
OC_core	OC01_04254_c
OC_core	OC01_04475_c
OC_core	OC01_04476_c
OC_core	OC01_04477_c
OC_core	OC01_04478_c
OC_core	OC01_04479_c
OC_core	OC01_04480_c
OC_core	OC01_04481_c
OC_core	OC01_04482_c
OC_core	OC01_04484_c
OC_core	OC01_04485_c
OC_core	OC01_04494_c
OC_core	OC01_04988_c
OC_core	OC01_04989_c
OC_core	OC01_04990_c
OC_core	OC01_04991_c
OC_core	OC01_04992_c
OC_core	OC01_04993_c
OC_core	OC01_04998_c
OC_core	OC01_05000_c
OC_core	OC01_05002_c
OC_core	OC01_05472_c
OC_core	OC01_05473_c
OC_core	OC01_05540_c
OC_core	OC02_00001_c
OC_core	OC02_00002_c
OC_core	OC02_00004_c
OC_core	OC02_00005_c
OC_core	OC02_00006_c
OC_core	OC02_00007_c
OC_core	OC02_00008_c
OC_core	OC02_00009_c
OC_core	OC02_00010_c
OC_core	OC02_00011_c
OC_core	OC02_00012_c
OC_core	OC02_00013_c
OC_core	OC02_00014_c
OC_core	OC02_00015_c
OC_core	OC02_00016_c
OC_core	OC02_00017_c
OC_core	OC02_00018_c
OC_core	OC02_00019_c
OC_core	OC02_00020_c
OC_core	OC02_00021_c
OC_core	OC02_00022_c
OC_core	OC02_00023_c
OC_core	OC02_00029_c
OC_core	OC02_01038_c
OC_core	OC02_01040_c
OC_core	OC02_01041_c
OC_core	OC02_01042_c
OC_core	OC02_01043_c
OC_core	OC02_01044_c
OC_core	OC02_01045_c
OC_core	OC02_01046_c
OC_core	OC02_01047_c
OC_core	OC02_01048_c
OC_core	OC02_01049_c
OC_core	OC02_01050_c
OC_core	OC02_01051_c
OC_core	OC02_01052_c
OC_core	OC02_01053_c
OC_core	OC02_01054_c
OC_core	OC02_01055_c
OC_core	OC02_01057_c
OC_core	OC02_01058_c
OC_core	OC02_01059_c
OC_core	OC02_01060_c
OC_core	OC02_01061_c
OC_core	OC02_01063_c
OC_core	OC02_01064_c
OC_core	OC02_01065_c
OC_core	OC02_01066_c
OC_core	OC02_01067_c
OC_core	OC02_01068_c
OC_core	OC02_01069_c
OC_core	OC02_01070_c
OC_core	OC02_01071_c
OC_core	OC02_01072_c
OC_core	OC02_01073_c
OC_core	OC02_01074_c
OC_core	OC02_01075_c
OC_core	OC02_01076_c
OC_core	OC02_01077_c
OC_core	OC02_01078_c
OC_core	OC02_01079_c
OC_core	OC02_01080_c
OC_core	OC02_01081_c
OC_core	OC02_01082_c
OC_core	OC02_01083_c
OC_core	OC02_01084_c
OC_core	OC02_01091_c
OC_core	OC02_03561_c
OC_core	OC02_03563_c
OC_core	OC02_03564_c
OC_core	OC02_03565_c
OC_core	OC02_03906_c
OC_core	OC02_03907_c
OC_core	OC02_03908_c
OC_core	OC02_03909_c
OC_core	OC02_03910_c
OC_core	OC02_03911_c
OC_core	OC02_03912_c
OC_core	OC02_03913_c
OC_core	OC02_03914_c
OC_core	OC02_03916_c
OC_core	OC02_03920_c
OC_core	OC02_04422_c
OC_core	OC02_04424_c
OC_core	OC02_04426_c
OC_core	OC03_00001_c
OC_core	OC03_00002_c
OC_core	OC03_00005_c
OC_core	OC03_00011_c
OC_core	OC03_00120_c
OC_core	OC03_00121_c
OC_core	OC03_00126_c
OC_core	OC03_00131_c
OC_core	OC03_00231_c
OC_core	OC03_00234_c
OC_core	OC03_00317_c
OC_core	OC03_00375_c
OC_core	OC03_00457_c
OC_core	OC03_00561_c
OC_core	OC03_00569_c
OC_core	OC03_00571_c
OC_core	OC03_00646_c
OC_core	OC03_00647_c
OC_core	OC03_00649_c
OC_core	OC03_00651_c
OC_core	OC03_00659_c
OC_core	OC03_00666_c
OC_core	OC03_00868_c
OC_core	OC03_00915_c
OC_core	OC03_00920_c
OC_core	OC03_00962_c
OC_core	OC03_00963_c
OC_core	OC03_00967_c
OC_core	OC03_01038_c
OC_core	OC03_01043_c
OC_core	OC03_01064_c
OC_core	OC03_01083_c
OC_core	OC03_01086_c
OC_core	OC03_01196_c
OC_core	OC03_01231_c
OC_core	OC03_01237_c
OC_core	OC03_01241_c
OC_core	OC04_00001_c
OC_core	OC04_00002_c
OC_core	OC04_00003_c
OC_core	OC04_00150_c
OC_core	OC04_00161_c
OC_core	OC04_00209_c
OC_core	OC04_00210_c
OC_core	OC04_00213_c
OC_core	OC04_00218_c
OC_core	OC04_00398_c
OC_core	OC04_00413_c
OC_core	OC04_00416_c
OC_core	OC04_00531_c
OC_core	OC04_00546_c
OC_core	OC04_00547_c
OC_core	OC04_00550_c
OC_core	OC04_00556_c
OC_core	OC04_00773_c
OC_core	OC04_00778_c
OC_core	OC04_00869_c
OC_core	OC04_00891_c
OC_core	OC04_00900_c
OC_core	OC04_00966_c
OC_core	OC04_00974_c
OC_core	OC04_00977_c
OC_core	OC04_00978_c
OC_core	OC04_01067_c
OC_core	OC04_01072_c
OC_core	OC05_00001_c
OC_core	OC05_00002_c
OC_core	OC05_00003_c
OC_core	OC05_00004_c
OC_core	OC05_00006_c
OC_core	OC05_00308_c
OC_core	OC05_00309_c
OC_core	OC05_00310_c
OC_core	OC05_00311_c
OC_core	OC05_00312_c
OC_core	OC05_00314_c
OC_core	OC05_00315_c
OC_core	OC05_00316_c
OC_core	OC05_00317_c
OC_core	OC05_00318_c
OC_core	OC05_00319_c
OC_core	OC05_00320_c
OC_core	OC05_00321_c
OC_core	OC05_00322_c
OC_core	OC05_00323_c
OC_core	OC05_00324_c
OC_core	OC05_00325_c
OC_core	OC05_00326_c
OC_core	OC05_00328_c
OC_core	OC05_00329_c
OC_core	OC05_00330_c
OC_core	OC05_00331_c
OC_core	OC05_00349_c
OC_core	OC05_01465_c
OC_core	OC05_01466_c
OC_core	OC05_01467_c
OC_core	OC05_01470_c
OC_core	OC05_01473_c
OC_core	OC05_01696_c
OC_core	OC05_01699_c
OC_core	OC06_00001_c
OC_core	OC06_00008_c
OC_core	OC06_00039_c
OC_core	OC06_00041_c
OC_core	OC06_00043_c
OC_core	OC06_00044_c
OC_core	OC06_00045_c
OC_core	OC06_00052_c
OC_core	OC06_00322_c
OC_core	OC06_00323_c
OC_core	OC06_00324_c
OC_core	OC06_00325_c
OC_core	OC06_00331_c
OC_core	OC06_00333_c
OC_core	OC06_00334_c
OC_core	OC06_00676_c
OC_core	OC06_00677_c
OC_core	OC06_00678_c
OC_core	OC06_00679_c
OC_core	OC06_00681_c
OC_core	OC06_00682_c
OC_core	OC06_00683_c
OC_core	OC06_00684_c
OC_core	OC06_00685_c
OC_core	OC06_00686_c
OC_core	OC06_00687_c
OC_core	OC06_00688_c
OC_core	OC06_00689_c
OC_core	OC06_00691_c
OC_core	OC06_00692_c
OC_core	OC06_01522_c
OC_core	OC06_01554_c
OC_core	OC06_01556_c
OC_core	OC06_01578_c
OC_core	OC06_01630_c
OC_core	OC06_01697_c
OC_core	OC06_01698_c
OC_core	OC06_01699_c
OC_core	OC06_01701_c
OC_core	OC06_01703_c
OC_core	OC06_01991_c
OC_core	OC06_01996_c
OC_core	OC06_01997_c
OC_core	OC06_01998_c
OC_core	OC06_02178_c
OC_core	OC06_02179_c
OC_core	OC06_02180_c
OC_core	OC06_02181_c
OC_core	OC06_02182_c
OC_core	OC06_02184_c
OC_core	OC06_02186_c
OC_core	OC06_02187_c
OC_core	OC06_02188_c
OC_core	OC06_02189_c
OC_core	OC06_02190_c
OC_core	OC06_02200_c
OC_core	OC06_02963_c
OC_core	OC06_02964_c
OC_core	OC06_02966_c
OC_core	OC06_02969_c
OC_core	OC06_03245_c
OC_core	OC06_03246_c
OC_core	OC06_03250_c
OC_core	OC06_03251_c
OC_core	OC08_00001_c
OC_core	OC08_00002_c
OC_core	OC08_00004_c
OC_core	OC08_00006_c
OC_core	OC08_00010_c
OC_core	OC08_00245_c
OC_core	OC08_00246_c
OC_core	OC08_00271_c
OC_core	OC08_00273_c
OC_core	OC08_00274_c
OC_core	OC08_00275_c
OC_core	OC08_00276_c
OC_core	OC08_00278_c
OC_core	OC08_00643_c
OC_core	OC08_00712_c
OC_core	OC08_00743_c
OC_core	OC08_00772_c
OC_core	OC08_00834_c
OC_core	OC08_00835_c
OC_core	OC08_00836_c
OC_core	OC08_00837_c
OC_core	OC08_00838_c
OC_core	OC08_00839_c
OC_core	OC08_00840_c
OC_core	OC08_00844_c
OC_core	OC08_00847_c
OC_core	OC08_01387_c
OC_core	OC08_01389_c
OC_core	OC08_01402_c
OC_core	OC08_01476_c
OC_core	OC08_01478_c
OC_core	OC08_01479_c
OC_core	OC08_01481_c
OC_core	OC08_01482_c
OC_core	OC08_01488_c
OC_core	OC08_01489_c
OC_core	OC08_01892_c
OC_core	OC08_01894_c
OC_core	OC08_01895_c
OC_core	OC08_01897_c
OC_core	OC08_01900_c
OC_core	OC08_01905_c
OC_core	OC08_02283_c
OC_core	OC08_02290_c
OC_core	OC08_02342_c
OC_core	OC08_02391_c
OC_core	OC08_02392_c
OC_core	OC08_02394_c
OC_core	OC08_02618_c
OC_core	OC08_02619_c
OC_core	OC08_02620_c
OC_core	OC08_02622_c
OC_core	OC08_02763_c
OC_core	OC08_02764_c
OC_core	OC08_02765_c
OC_core	OC08_02766_c
OC_core	OC08_02767_c
OC_core	OC08_02768_c
OC_core	OC08_02769_c
OC_core	OC08_02770_c
OC_core	OC08_02771_c
OC_core	OC08_02772_c
OC_core	OC08_02773_c
OC_core	OC08_02774_c
OC_core	OC08_02775_c
OC_core	OC08_02777_c
OC_core	OC08_02784_c
OC_core	OC08_03532_c
OC_core	OC08_03534_c
OC_core	OC08_03535_c
OC_core	OC08_03536_c
OC_core	OC08_03542_c
OC_core	OC08_03710_c
OC_core	OC08_03711_c
OC_core	OC08_03712_c
OC_core	OC08_03713_c
OC_core	OC08_03714_c
OC_core	OC08_03715_c
OC_core	OC08_03722_c
OC_core	OC09_00001_c
OC_core	OC09_00002_c
OC_core	OC09_00003_c
OC_core	OC09_00004_c
OC_core	OC09_00008_c
OC_core	OC09_00009_c
OC_core	OC09_00011_c
OC_core	OC09_00357_c
OC_core	OC09_00358_c
OC_core	OC09_00359_c
OC_core	OC09_00360_c
OC_core	OC09_00361_c
OC_core	OC09_00362_c
OC_core	OC09_00363_c
OC_core	OC09_00364_c
OC_core	OC09_00365_c
OC_core	OC09_00366_c
OC_core	OC09_00368_c
OC_core	OC09_00371_c
OC_core	OC09_00372_c
OC_core	OC09_01075_c
OC_core	OC09_01076_c
OC_core	OC09_01077_c
OC_core	OC09_01078_c
OC_core	OC09_01079_c
OC_core	OC09_01080_c
OC_core	OC09_01081_c
OC_core	OC09_01082_c
OC_core	OC09_01084_c
OC_core	OC09_01085_c
OC_core	OC09_01086_c
OC_core	OC09_01089_c
OC_core	OC09_01691_c
OC_core	OC09_01692_c
OC_core	OC09_01693_c
OC_core	OC09_01694_c
OC_core	OC09_01695_c
OC_core	OC09_01696_c
OC_core	OC09_01697_c
OC_core	OC09_01698_c
OC_core	OC09_01699_c
OC_core	OC09_01700_c
OC_core	OC09_01701_c
OC_core	OC09_01702_c
OC_core	OC09_01704_c
OC_core	OC09_01707_c
OC_core	OC09_02392_c
OC_core	OC09_02402_c
OC_core	OC09_02453_c
OC_core	OC09_02454_c
OC_core	OC09_02455_c
OC_core	OC09_02456_c
OC_core	OC09_02457_c
OC_core	OC09_02462_c
OC_core	OC09_02466_c
OC_core	OC09_02734_c
OC_core	OC09_02736_c
OC_core	OC09_02737_c
OC_core	OC09_02741_c
OC_core	OC09_02742_c
OC_core	OC09_03041_c
OC_core	OC09_03042_c
OC_core	OC09_03043_c
OC_core	OC09_03044_c
OC_core	OC09_03045_c
OC_core	OC09_03046_c
OC_core	OC09_03048_c
OC_core	OC09_03049_c
OC_core	OC09_03050_c
OC_core	OC09_03051_c
OC_core	OC09_03052_c
OC_core	OC09_03053_c
OC_core	OC09_03054_c
OC_core	OC09_03055_c
OC_core	OC09_03056_c
OC_core	OC09_03057_c
OC_core	OC09_03059_c
OC_core	OC09_03060_c
OC_core	OC09_03068_c
OC_core	OC09_04279_c
OC_core	OC09_04280_c
OC_core	OC09_04281_c
OC_core	OC09_04283_c
OC_core	OC09_04287_c
OC_core	OC09_04447_c
OC_core	OC09_04448_c
OC_core	OC09_04449_c
OC_core	OC09_04450_c
OC_core	OC09_04456_c
OC_core	OC09_04642_c
OC_core	OC09_04643_c
OC_core	OC09_04644_c
OC_core	OC09_04647_c
OC_core	OC09_04648_c
OC_core	OC09_04650_c
OC_core	OC09_04651_c
OC_core	OC09_04652_c
OC_core	OC09_04653_c
OC_core	OC09_04655_c
OC_core	OC09_04657_c
OC_core	OC09_04658_c
OC_core	OC09_04659_c
OC_core	OC09_04660_c
OC_core	OC09_04661_c
OC_core	OC09_04662_c
OC_core	OC09_04663_c
OC_core	OC09_04664_c
OC_core	OC09_04665_c
OC_core	OC09_04666_c
OC_core	OC09_04667_c
OC_core	OC09_04669_c
OC_core	OC09_04670_c
OC_core	OC09_04671_c
OC_core	OC09_04672_c
OC_core	OC09_04673_c
OC_core	OC09_04674_c
OC_core	OC09_04675_c
OC_core	OC09_04676_c
OC_core	OC09_04677_c
OC_core	OC09_04678_c
OC_core	OC09_04679_c
OC_core	OC09_04680_c
OC_core	OC09_04681_c
OC_core	OC09_04682_c
OC_core	OC09_04683_c
OC_core	OC09_04684_c
OC_core	OC09_04688_c
OC_core	OC09_04689_c
OC_core	OC09_04690_c
OC_core	OC09_04691_c
OC_core	OC09_04694_c
OC_core	OC09_04713_c
OC_core	OC10_00001_c
OC_core	OC10_00002_c
OC_core	OC10_00003_c
OC_core	OC10_00004_c
OC_core	OC10_00005_c
OC_core	OC10_00006_c
OC_core	OC10_00007_c
OC_core	OC10_00018_c
OC_core	OC10_00394_c
OC_core	OC10_00395_c
OC_core	OC10_00462_c
OC_core	OC10_00465_c
OC_core	OC10_00466_c
OC_core	OC10_00468_c
OC_core	OC10_00472_c
OC_core	OC10_00868_c
OC_core	OC10_00892_c
OC_core	OC10_00893_c
OC_core	OC10_00899_c
OC_core	OC10_00901_c
OC_core	OC10_01083_c
OC_core	OC10_01085_c
OC_core	OC10_01192_c
OC_core	OC10_01193_c
OC_core	OC10_01194_c
OC_core	OC10_01195_c
OC_core	OC10_01196_c
OC_core	OC10_01197_c
OC_core	OC10_01203_c
OC_core	OC10_01204_c
OC_core	OC10_01209_c
OC_core	OC10_01708_c
OC_core	OC10_01709_c
OC_core	OC10_01711_c
OC_core	OC10_01712_c
OC_core	OC10_01713_c
OC_core	OC10_01714_c
OC_core	OC10_01715_c
OC_core	OC10_01716_c
OC_core	OC10_01718_c
OC_core	OC10_01720_c
OC_core	OC10_02271_c
OC_core	OC10_02272_c
OC_core	OC10_02274_c
OC_core	OC10_02383_c
OC_core	OC11_00001_c
OC_core	OC11_00003_c
OC_core	OC11_00004_c
OC_core	OC11_00005_c
OC_core	OC11_00006_c
OC_core	OC11_00007_c
OC_core	OC11_00352_c
OC_core	OC11_00360_c
OC_core	OC11_00423_c
OC_core	OC11_00501_c
